id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
3176,53427.49,10,145956.15,7,30,62501.25,1392.4086176075552,2.335251694928737,0.8548227435314522,0.022278092319518043,0.7784172316429124,0.28494091451048403,0.014852061546345363,0.1791044776119403,1.0,0.8571428571428571,21.542465753424658,0.8340050912176495,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5648,64896.13,3,64896.13,1,49,25000.5,1507.3579141577457,2.5957932840304876,2.5957932840304876,0.06029311070168407,0.8652644280101626,0.8652644280101626,0.040195407134456046,0.4626865671641791,0.3,0.0,0.021917808219178082,0.0008485362749257531,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2036,5853.69,0,14338.32,7,57,15000.5,939.3730574931691,0.9558561380650074,0.3902329922075775,0.06262278306926744,0.3186187126883358,0.1300776640691925,0.041748522046178294,0.582089552238806,0.0,0.8571428571428571,2.2273972602739724,0.08623249893932965,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7846,43586.45,5,43586.45,1,59,62501.25,3364.6742285739883,0.69736925260379,0.69736925260379,0.05383371098210283,0.23245641753459667,0.23245641753459667,0.03588914065473522,0.6119402985074627,0.5,0.0,21.884931506849316,0.8472634705133645,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9119,100516.05,5,231869.3,8,58,40000.5,1311.2351502564745,5.7966600416045635,2.51286983906419,0.032780468999729855,1.0,0.8376232796880633,0.021853645999819902,0.5970149253731343,0.5,1.0,20.542465753424658,0.7952906236741621,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1999,53811.14,9,154523.76,8,29,40000.5,4223.394028748299,3.8630457118320263,1.345261684195316,0.10558353092193137,1.0,0.44842056139843867,0.07038902061462092,0.16417910447761194,0.9,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9289,51390.98,5,56052.92,7,58,15000.5,4033.446313001039,3.736736775191711,3.4259511347337788,0.2688874579335456,1.0,1.0,0.17925830528903042,0.5970149253731343,0.5,0.8571428571428571,11.665753424657535,0.4516334323292321,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5349,44793.74,8,81399.99,7,49,40000.5,584.335831715804,2.034974312770216,1.1198295021032278,0.014608213189865021,0.6783247709234054,0.37327650070107593,0.009738808793243348,0.4626865671641791,0.8,0.8571428571428571,1.9342465753424658,0.07488332626219771,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4125,31683.32,4,90265.36,6,63,15000.5,525.2639517928777,6.017490083262725,2.1121509281615847,0.03501642956953843,1.0,0.7040503093871949,0.023344286379692287,0.6716417910447762,0.4,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
17,41838.16,3,78412.38,5,51,62501.25,6836.013009737863,1.2545729885201564,0.6693971720458488,0.10937402067364235,0.41819099617338545,0.2231323906819496,0.07291601378242824,0.4925373134328358,0.3,0.5714285714285714,18.654794520547945,0.7222104369961816,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
9735,30747.38,5,30747.38,1,18,15000.5,4893.019945454463,2.049757007963084,2.049757007963084,0.32619045665999613,0.6832523359876946,0.6832523359876946,0.21746030443999742,0.0,0.5,0.0,12.301369863013699,0.47624098430207895,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5931,9831.62,3,14725.06,6,29,62501.25,1564.5668935536403,0.23559624807126903,0.15730277394200431,0.025032569645064822,0.07853208269042301,0.05243425798066811,0.01668837976337655,0.16417910447761194,0.3,0.7142857142857143,10.712328767123287,0.4147221043699618,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
3041,25990.47,7,55730.03,2,36,62501.25,4207.646755616586,0.8916626467327987,0.4158392032092824,0.06732100166875486,0.29722088224426624,0.13861306773642748,0.04488066777916991,0.26865671641791045,0.7,0.14285714285714285,3.0493150684931507,0.1180526092490454,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3949,52196.42,5,145844.2,5,21,40000.5,4171.722260558495,3.646059424166047,1.3048941887900176,0.10429175286444427,1.0,0.43496472959667254,0.06952783524296284,0.04477611940298507,0.5,0.5714285714285714,18.54794520547945,0.7180738226559185,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
6065,45757.4,9,71676.97,7,42,15000.5,2236.0166249288063,4.778305389501797,3.0503916534081936,0.14906280622510873,1.0,1.0,0.09937520415007249,0.3582089552238806,0.9,0.8571428571428571,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6097,24986.63,4,71856.11,2,49,40000.5,325.9514358208546,1.7963802952014005,0.6246579417601116,0.008148684036767188,0.5987934317338002,0.2082193139200372,0.005432456024511458,0.4626865671641791,0.4,0.14285714285714285,19.649315068493152,0.7607127704709377,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
4008,16864.24,7,17828.11,3,58,62501.25,1282.2784134726764,0.2852440551143338,0.26982244354681195,0.020516044294348678,0.09508135170477794,0.08994081451560398,0.013677362862899119,0.5970149253731343,0.7,0.2857142857142857,22.627397260273973,0.8760076368264744,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8816,18688.84,4,52166.8,5,48,25000.5,3025.572569546642,2.0866302673111887,0.7475386491971145,0.12102048236737752,0.6955434224370629,0.24917954973237152,0.08068032157825168,0.44776119402985076,0.4,0.5714285714285714,20.394520547945206,0.7895630038184133,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
953,21609.53,1,48946.46,5,31,15000.5,306.0923625761805,3.2629885668302396,1.4405873136601721,0.020405477321140963,1.0,0.48019577122005735,0.013603651547427308,0.19402985074626866,0.1,0.5714285714285714,14.849315068493151,0.5748833262621977,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7941,49324.21,1,123779.2,3,54,40000.5,2410.3148818229124,3.094441319406146,1.2330898363462184,0.060257118830081,1.0,0.41102994544873944,0.04017141255338733,0.5373134328358209,0.1,0.2857142857142857,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1343,57729.04,8,68568.23,4,49,62501.25,957.0645905671852,1.097069738587675,0.9236461670618804,0.015312727194286073,0.36568991286255836,0.3078820556872935,0.010208484796190716,0.4626865671641791,0.8,0.42857142857142855,3.3123287671232875,0.12823504454815443,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1910,15389.74,9,15389.74,1,35,25000.5,255.1397912044862,0.6155772884296083,0.6155772884296083,0.010205387540020431,0.20519242947653613,0.20519242947653613,0.006803591693346954,0.2537313432835821,0.9,0.0,23.084931506849315,0.8937208315655495,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1767,28743.16,10,78084.37,5,57,25000.5,1044.9330717818916,3.1233123336283946,1.1497034058858941,0.041796486939865006,1.0,0.38323446862863136,0.027864324626576672,0.582089552238806,1.0,0.5714285714285714,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1185,15918.33,0,35926.16,4,43,40000.5,395.10751245420613,0.8981427731928816,0.3979532755741065,0.009877564341553945,0.2993809243976272,0.1326510918580355,0.006585042894369297,0.373134328358209,0.0,0.42857142857142855,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
8,32849.18,3,44793.58,8,46,62501.25,2678.2240752284765,0.7166829463296065,0.5255763684642215,0.04285072818840625,0.23889431544320217,0.17519212282140717,0.028567152125604164,0.417910447761194,0.3,1.0,15.934246575342465,0.6168858718710225,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
9023,50991.8,3,65921.83,5,29,15000.5,693.1950271444368,4.394642178301081,3.3993400217726517,0.046211461424500874,1.0,1.0,0.03080764094966725,0.16417910447761194,0.3,0.5714285714285714,8.873972602739727,0.34355112431056434,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9117,32506.74,1,72487.73,4,49,15000.5,1156.6227557613324,4.832354254536025,2.1670437650633616,0.07710561352516428,1.0,0.7223479216877872,0.05140374235010952,0.4626865671641791,0.1,0.42857142857142855,17.71232876712329,0.6857233771743743,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4231,15238.99,7,15238.99,1,27,15000.5,265.07034386677907,1.0158988033054965,1.0158988033054965,0.017670767231032853,0.3386329344351655,0.3386329344351655,0.011780511487355235,0.13432835820895522,0.7,0.0,17.123287671232877,0.6629189647857446,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5113,37221.54,6,80198.25,5,25,25000.5,923.8724903745981,3.2078658425548343,1.4888318233039806,0.03695416053029515,1.0,0.4962772744346602,0.024636107020196765,0.1044776119402985,0.6,0.5714285714285714,14.312328767123288,0.5540941875265168,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5609,65637.2,7,140726.63,5,55,40000.5,1141.7077438227248,3.5181217733898795,1.64090948859037,0.028542336815644366,1.0,0.5469698295301233,0.01902822454376291,0.5522388059701493,0.7,0.5714285714285714,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
5634,9738.69,4,15458.59,7,48,25000.5,475.89812729901905,0.6183312333505997,0.38953980918823466,0.019035544380311735,0.20611041111686657,0.1298466030627449,0.012690362920207823,0.44776119402985076,0.4,0.8571428571428571,1.0136986301369864,0.039244802715316086,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
6688,57183.49,6,57183.49,1,56,40000.5,2078.8568724940237,1.4295693803470064,1.4295693803470064,0.051970772176399116,0.4765231267823355,0.4765231267823355,0.03464718145093274,0.5671641791044776,0.6,0.0,16.567123287671233,0.6413873568095037,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
8456,18095.85,6,38099.35,8,25,7500.0,721.7181420955233,5.0799133326560115,2.4127799996782957,0.09622908559990588,1.0,0.8042599998927652,0.06415272373327059,0.1044776119402985,0.6,1.0,17.632876712328766,0.6826474331777683,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5135,11759.64,9,18398.7,8,38,15000.5,166.571731245613,1.2265391152810547,0.7839498682854604,0.011104411935236064,0.4088463717603516,0.26131662276182016,0.007402941290157376,0.29850746268656714,0.9,1.0,6.942465753424657,0.26877386508273227,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6874,41391.88,7,74213.23,6,36,62501.25,3308.1851622602967,1.1873879322223573,0.6622568348527068,0.052929903997237925,0.3957959774074524,0.2207522782842356,0.035286602664825285,0.26865671641791045,0.7,0.7142857142857143,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3559,38152.83,2,100656.29,4,49,25000.5,3049.308919881682,4.026171076417424,1.5260826782853911,0.12196991739204063,1.0,0.5086942260951304,0.08131327826136042,0.4626865671641791,0.2,0.42857142857142855,9.736986301369862,0.3769622401357658,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
120,17521.62,6,27948.76,8,62,25000.5,336.2587756777605,1.117928041394455,0.7008507829563068,0.01345008202493192,0.37264268046481835,0.23361692765210226,0.008966721349954613,0.6567164179104478,0.6,1.0,4.131506849315069,0.15994908782350448,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5949,21834.65,9,62517.13,8,44,15000.5,839.6318529713376,4.167669744064019,1.45559481340918,0.05597359107465511,1.0,0.48519827113639336,0.03731572738310341,0.3880597014925373,0.9,1.0,12.802739726027397,0.49565125159100554,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1511,19897.31,9,36496.75,4,37,62501.25,281.83928597916196,0.5839363212642318,0.31835059298304674,0.004509338388826665,0.1946454404214106,0.10611686432768225,0.00300622559255111,0.2835820895522388,0.9,0.42857142857142855,11.520547945205479,0.44601187950784893,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
846,40367.57,4,87299.69,6,32,40000.5,937.6271739987469,2.182464969133324,1.0091766352668297,0.023440386344553355,0.7274883230444414,0.3363922117556099,0.015626924229702237,0.208955223880597,0.4,0.7142857142857143,9.758904109589041,0.37781077641069155,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
7601,46206.56,1,125341.11,3,33,62501.25,1842.859842313695,2.005417651614881,0.7392901741846877,0.029485167773191892,0.6684725505382937,0.24643005806156257,0.01965677851546126,0.22388059701492538,0.1,0.2857142857142857,8.819178082191781,0.34142978362324994,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
752,31944.39,5,57940.97,7,41,15000.5,5270.221363599723,3.8626025796565044,2.1295550146908733,0.3513363796705701,1.0,0.7098516715636244,0.2342242531137134,0.34328358208955223,0.5,0.8571428571428571,12.156164383561643,0.4706194314806958,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1381,40076.86,6,82310.59,5,19,25000.5,1958.427077849108,3.2923577527132513,1.6030423390890964,0.07833551640050289,1.0,0.5343474463630321,0.05222367760033526,0.014925373134328358,0.6,0.5714285714285714,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
9883,29112.01,6,52181.23,2,61,25000.5,1035.8349996051666,2.0872074557673965,1.1644571108112054,0.041432571331122735,0.6957358185891321,0.3881523702704018,0.02762171422074849,0.6417910447761194,0.6,0.14285714285714285,12.12054794520548,0.4692405600339415,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6412,12148.81,9,17904.39,2,35,7500.0,1949.5829430927572,2.3872519996816997,1.6198413331173545,0.2599443923777084,0.7957506665605666,0.5399471110391182,0.17329626158513892,0.2537313432835821,0.9,0.14285714285714285,3.336986301369863,0.1291896478574459,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
9371,60077.0,5,122412.04,7,27,25000.5,2992.9069706617015,4.8963836721307015,2.403031939265093,0.11971388454398862,1.0,0.8010106464216977,0.07980925636265908,0.13432835820895522,0.5,0.8571428571428571,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6453,30381.14,3,46302.1,2,45,15000.5,2428.168230900833,3.0867037763350083,2.0253418218042505,0.1618724862997207,1.0,0.6751139406014168,0.10791499086648047,0.40298507462686567,0.3,0.14285714285714285,22.115068493150684,0.8561731014000848,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1085,74491.85,7,208664.15,2,43,62501.25,1259.3410701686657,3.338559628754008,1.1918457630656691,0.020149054141293442,1.0,0.3972819210218897,0.013432702760862295,0.373134328358209,0.7,0.14285714285714285,2.6301369863013697,0.10182435299109037,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5138,16082.01,2,39852.16,8,55,15000.5,599.8176559262625,2.6567221090859157,1.0720982633197496,0.039986510842056996,0.8855740363619719,0.35736608777324985,0.026657673894704664,0.5522388059701493,0.2,1.0,9.895890410958904,0.3831141281289775,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
8727,37000.03,3,73832.42,4,35,25000.5,1988.7268401765682,2.9532377351271677,1.4799716005087908,0.07954748265422774,0.9844125783757226,0.4933238668362636,0.053031655102818494,0.2537313432835821,0.3,0.42857142857142855,20.41917808219178,0.7905176071277047,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
3078,32985.77,2,84832.06,3,52,25000.5,5442.029315819281,3.3932145355735597,1.3194044118589865,0.2176768190876824,1.0,0.4398014706196622,0.14511787939178827,0.5074626865671642,0.2,0.2857142857142857,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5673,70652.58,3,70652.58,1,57,15000.5,1689.100023469087,4.7100149991860265,4.7100149991860265,0.1126029147932725,1.0,1.0,0.07506860986218167,0.582089552238806,0.3,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3359,38080.8,1,40907.02,5,23,7500.0,2939.6634101379473,5.4542693326060965,5.077439999323008,0.3919551212994656,1.0,1.0,0.2613034141996437,0.07462686567164178,0.1,0.5714285714285714,17.367123287671234,0.6723589308442937,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5869,78120.25,3,157146.22,5,48,25000.5,1320.681985974168,6.2857230852868655,3.1247475049249114,0.052826222912395415,1.0,1.0,0.03521748194159694,0.44776119402985076,0.3,0.5714285714285714,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3429,103213.04,5,266762.84,6,44,7500.0,1346.4174075349338,35.56837866192422,13.761738664831766,0.17952232098072152,1.0,1.0,0.11968154732048102,0.3880597014925373,0.5,0.7142857142857143,1.9917808219178081,0.07711073398387781,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7645,64222.74,1,84845.67,8,52,7500.0,909.6956188401074,11.312755998491632,8.563031998858262,0.12129274916250861,1.0,1.0,0.08086183277500573,0.5074626865671642,0.1,1.0,2.0273972602739727,0.07848960543063217,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2095,69304.4,2,145630.23,3,45,7500.0,981.6757195016008,19.41736399741102,9.240586665434588,0.13089009591609477,1.0,1.0,0.08726006394406317,0.40298507462686567,0.2,0.2857142857142857,16.443835616438356,0.6366143402630463,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2347,60450.61,7,110242.56,5,49,7500.0,788.5802440766553,14.69900799804013,8.060081332258656,0.10514403252953483,1.0,1.0,0.07009602168635655,0.4626865671641791,0.7,0.5714285714285714,18.734246575342464,0.7252863809927874,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
4797,36298.07,9,54546.39,6,38,40000.5,514.151073325016,1.3636427044321036,0.9074404069722268,0.012853616162602027,0.4545475681440345,0.30248013565740894,0.008569077441734685,0.29850746268656714,0.9,0.7142857142857143,10.745205479452055,0.41599490878235046,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
8189,50434.42,2,134917.29,8,46,62501.25,8025.9419694373,2.158633467296116,0.8069345812954631,0.12841250325887701,0.7195444890987054,0.26897819376515436,0.08560833550591801,0.417910447761194,0.2,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9601,29612.45,5,40156.69,8,62,15000.5,4838.4310540821525,2.6770234323737863,1.9740975299507284,0.32255131854002206,0.8923411441245954,0.6580325099835761,0.21503421236001471,0.6567164179104478,0.5,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9894,48117.8,0,58680.47,7,38,40000.5,726.4337969886336,1.4669934125456683,1.202929963345385,0.018160617916537867,0.48899780418188943,0.40097665444846164,0.012107078611025245,0.29850746268656714,0.0,0.8571428571428571,0.9561643835616438,0.037017394993635974,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
8730,68077.54,5,194630.72,3,39,15000.5,1128.627861244898,12.974948834173864,4.53835138798451,0.07523934943299614,1.0,1.0,0.05015956628866409,0.31343283582089554,0.5,0.2857142857142857,6.841095890410959,0.2648493848112007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2808,50146.98,3,77761.54,7,63,25000.5,1306.913037108844,3.110399391887746,2.005839083138104,0.052275475972743284,1.0,0.6686130277127013,0.03485031731516219,0.6716417910447762,0.3,0.8571428571428571,1.8986301369863015,0.07350445481544336,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1763,42874.28,1,69206.6,4,60,25000.5,710.7939995895109,2.7682086357165576,1.7149369011933786,0.028431191358616017,0.9227362119055192,0.5716456337311262,0.01895412757241068,0.6268656716417911,0.1,0.42857142857142855,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7196,32365.46,10,58780.32,4,61,40000.5,1151.5956922647242,1.469489631342871,0.809126385899948,0.02878953243674291,0.4898298771142903,0.26970879529998265,0.019193021624495273,0.6417910447761194,1.0,0.42857142857142855,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
6832,32959.14,4,55384.83,6,63,25000.5,632.5214257467006,2.215348892933527,1.3183392331626032,0.025300351021835574,0.7384496309778424,0.43944641105420107,0.016866900681223717,0.6716417910447762,0.4,0.7142857142857143,3.9835616438356163,0.15422146796775563,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
9390,37501.9,7,81558.93,7,31,7500.0,566.1656935954686,10.874523998550062,5.000253332666633,0.07548875913599731,1.0,1.0,0.05032583942399821,0.19402985074626866,0.7,0.8571428571428571,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
8781,5838.82,5,16930.52,5,53,15000.5,945.2576788219827,1.1286637111343847,0.3892416919176533,0.06301507808132846,0.3762212370447949,0.12974723063921775,0.042010052054218976,0.5223880597014925,0.5,0.5714285714285714,12.95068493150685,0.5013788714467544,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1852,15030.33,7,37988.31,7,64,15000.5,226.91261985633562,2.5324695841783624,1.0019886003131904,0.015127003755955376,0.8441565280594542,0.3339962001043968,0.010084669170636917,0.6865671641791045,0.7,0.8571428571428571,6.632876712328767,0.256788290199406,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5689,38287.11,4,43017.97,8,46,40000.5,542.3252920234993,1.0754358070255263,0.9571657854037533,0.013557962825713211,0.3584786023418421,0.3190552618012511,0.009038641883808807,0.417910447761194,0.4,1.0,12.123287671232877,0.4693466270683072,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7587,12406.49,10,12406.49,1,58,25000.5,631.8175292247954,0.4962496749866503,0.4962496749866503,0.025272195724066446,0.16541655832888344,0.16541655832888344,0.016848130482710964,0.5970149253731343,1.0,0.0,15.126027397260273,0.5855960967331353,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
9641,42122.08,7,116598.2,8,27,40000.5,763.0891203179278,2.914918563445084,1.0530388369882118,0.019076989545101956,0.9716395211483614,0.3510129456627373,0.012717993030067971,0.13432835820895522,0.7,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1523,78007.02,3,192052.75,2,48,25000.5,1811.8878369183012,7.68195636056551,3.120218395507281,0.07247406399255324,1.0,1.0,0.04831604266170216,0.44776119402985076,0.3,0.14285714285714285,3.0027397260273974,0.11624946966482817,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4714,39202.37,8,72453.73,5,27,40000.5,937.2159812788153,1.8113206084471112,0.9800469993880065,0.023430106655051443,0.6037735361490371,0.32668233312933553,0.015620071103367628,0.13432835820895522,0.8,0.5714285714285714,2.345205479452055,0.09079338141705559,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
8632,41388.43,8,41388.43,1,19,15000.5,2022.5193348318767,2.759136695259549,2.759136695259549,0.13483012797553726,0.919712231753183,0.919712231753183,0.0898867519836915,0.014925373134328358,0.8,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1088,11225.15,9,22024.96,6,42,15000.5,571.6561357777589,1.468281723844653,0.7483183893371341,0.03810913874468516,0.489427241281551,0.24943946311237805,0.025406092496456773,0.3582089552238806,0.9,0.7142857142857143,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
9932,58457.6,0,58662.13,5,45,25000.5,774.3844283285871,2.3464382711407197,2.3382572347617745,0.030974757636751758,0.7821460903802399,0.7794190782539249,0.02064983842450117,0.40298507462686567,0.0,0.5714285714285714,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6842,10802.43,1,25759.13,2,56,62501.25,268.12612801842505,0.4121378372366611,0.17283542328876886,0.004289932249581171,0.13737927907888703,0.057611807762922955,0.0028599548330541136,0.5671641791044776,0.1,0.14285714285714285,3.2383561643835614,0.12537123462028002,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
